profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2451909133850755,-0.09340791082411139,0.04755649241978183,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,3.0628082785004564,2.7562682970591115,-0.7861154674027777,0.36224980106569227,-0.09264033638394262,0.07045266071741284,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,2.5053391038952,2.7562682970591115,-0.7861154674027777,-0.04354051227641901,-0.004442954113375034,0.4956672148162743,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,1.2720777563426766,-0.24768042450987374,-0.0933705218112665,-0.06474376161145592,0
0.6524895204196202,0.028812141825916,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.23772238001068083,-0.09341340920835328,0.05845942970436803,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.2289144667877239,-0.36280938291347836,-0.7861154674027777,-0.2352328688858826,-0.09355966622918774,-0.1770440156426937,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,2.1110493498969247,-0.1896608104527204,-0.1227298621010084,-0.36280938291347836,-0.7861154674027777,-0.1207153571451641,-0.0928701688452539,-0.3896512926921244,0
0.6524895204196202,-0.7659160067920273,2.415102426737248,-0.2887225576235581,-0.1896608104527204,0.832931580079431,2.7562682970591115,-0.7861154674027777,-0.07590415689879598,-0.09295594363942748,-0.3929221738775003,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,2.7562682970591115,-0.7861154674027777,-0.23274335776108437,-0.09352007786264609,-0.3896512926921244,0
0.6524895204196202,-0.06468528742325387,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.3373084523413297,2.7562682970591115,-0.7861154674027777,0.5539421576751559,-0.09208170054496592,3.2661035788296253,0
0.6524895204196202,-0.7659160067920273,-1.3883124681380898,-0.2887225576235581,-0.1896608104527204,0.6471085218776789,-0.36280938291347836,1.2720777563426766,-0.2626174912586631,-0.09324955735794477,-0.35258130592453135,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.6293161152297972,2.7562682970591115,-0.7861154674027777,2.0526278548036894,1.036018495334427,-0.2348295832510005,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,0.4347393125042479,2.7562682970591115,-0.7861154674027777,-0.2526594467594702,-0.0930296219882689,0.044285611234405976,0
0.6524895204196202,-0.34517757517076325,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.443493057028045,-0.36280938291347836,-0.7861154674027777,0.8850471372733203,-0.09131742513534229,-0.0462087682276594,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,0.27546240547417467,-0.36280938291347836,1.2720777563426766,-0.1132468237707694,-0.0915505566271987,0.5283760266700328,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,3.354815941388924,2.7562682970591115,1.2720777563426766,0.3473127343169029,-0.09291525559603744,0.6570306866281499,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.3881913738177971,-0.36280938291347836,1.2720777563426766,-0.05598806790041015,-0.09307580841590084,0.10534206002808864,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09371472066480922,-0.5106738965510311,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.1227298621010084,-0.36280938291347836,1.2720777563426766,0.02616579921793139,-0.09330344152351536,0.5959742378344672,0
0.6524895204196202,-0.7659160067920273,7.16937104533142,-0.2887225576235581,-0.1896608104527204,2.930077522642062,2.7562682970591115,-0.7861154674027777,0.49668340180479664,0.5687636031043519,-0.0287640685723215,0
0.6524895204196202,-0.7659160067920273,1.4642487030184135,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2451909133850755,-0.09374221258601871,-0.5030418404518208,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.5496776617147607,-0.36280938291347836,1.2720777563426766,-0.20535873538830388,-0.09343540274532088,-0.2555451640917143,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.49437597850451265,-0.36280938291347836,-0.7861154674027777,-0.163037046266734,-0.09302192425033025,-0.31115014424310383,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.2554606179594028,-0.36280938291347836,1.2720777563426766,-0.23274335776108437,-0.09338591728714381,-0.15850902225889718,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.06963755975765067,-0.36280938291347836,-0.7861154674027777,-0.07341464577399776,-0.09307031003165894,0.06500119207511974,0
0.6524895204196202,-0.7659160067920273,5.267663597893751,-0.2887225576235581,-0.1896608104527204,0.036547044929064826,-0.36280938291347836,1.2720777563426766,0.8900261595229167,-0.09309120389177815,0.02902149903598531,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.09618371092932954,-0.36280938291347836,-0.7861154674027777,-0.10577829039637472,-0.09298453523748534,0.07481383563124731,0
0.6524895204196202,-0.11143400204783868,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2451909133850755,-0.09358056008930694,-0.25336457663479706,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,3.2751774878738873,-0.36280938291347836,-0.7861154674027777,0.09338259958748356,-0.09318027771649687,-0.03748641839999045,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,1.2720777563426766,-0.26510700238346135,-0.0934980843256785,-0.00368731281777326,0
-1.532591664241433,-0.5321724336691028,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09381039255061822,-0.5521050582324587,1
0.6524895204196202,0.496299288071765,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09376090709244116,-0.48450684706802427,1
-1.532591664241433,-0.438675004419933,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09378949869049902,-0.5215768338356174,1
-1.532591664241433,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,5.272570530585627,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09373451484808006,0.20237820186090574,1
-1.532591664241433,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09378619965995388,-0.46488155995576913,1
-1.532591664241433,0.26255571494884045,-1.3883124681380898,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09377630256831847,-0.41908922336050713,1
-1.532591664241433,-0.7659160067920273,1.4642487030184135,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09380049545898281,-0.5270283024779104,1
-1.532591664241433,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,5.272570530585627,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09373451484808006,0.20237820186090574,1
-1.532591664241433,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.0937850999831055,-0.5183059526502415,1
-1.532591664241433,2.1325042999322363,-0.4374587444192554,2.9109733190704192,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.26510700238346135,-0.09379169804419578,-0.5172156589217829,1
-1.532591664241433,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.2289144667877239,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09375980741559278,-0.5128544840079484,1
-1.532591664241433,1.1975300074405384,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09379279772104415,-0.5521050582324587,1
-1.532591664241433,2.1325042999322363,-0.4374587444192554,2.9109733190704192,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09381039255061822,-0.5346603585771208,1
-1.532591664241433,1.5715197244372177,-0.4374587444192554,2.9109733190704192,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09378729933680226,-0.5531953519609173,1
-1.532591664241433,0.6832941465701045,-1.3883124681380898,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.0937532093545025,-0.5379312397624966,1
-1.532591664241433,0.496299288071765,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.26510700238346135,-0.09378400030625712,-0.5521050582324587,1
-1.532591664241433,1.5715197244372177,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.0937960967515893,-0.5302991836632863,1
-1.532591664241433,2.74023759005184,-0.4374587444192554,7.710517134111384,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09356076590603611,-0.16941195954348337,1
0.6524895204196202,1.2442787220651232,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2626174912586631,-0.09379939578213443,-0.528118596206369,1
-1.532591664241433,0.4028018588225951,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09375980741559278,-0.5346603585771208,1
0.6524895204196202,3.347970880171444,-0.4374587444192554,7.710517134111384,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2601279801338649,-0.0937477109702606,-0.5302991836632863,1
0.6524895204196202,3.3947195947960287,-0.4374587444192554,7.710517134111384,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.24768042450987374,-0.09343540274532088,1.939216111295486,1
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2601279801338649,-0.0918430706688676,6.154291665516507,1
0.6524895204196202,0.496299288071765,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09376090709244116,-0.48450684706802427,1
-1.532591664241433,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09378729933680226,-0.5204865401071587,1
0.6524895204196202,1.8520120121847272,-0.4374587444192554,4.190851669748009,5.272570530585627,-0.06963755975765067,-0.36280938291347836,-0.7861154674027777,-0.1829531352651198,-0.09347059240446902,-0.28171221357472115,1
0.6524895204196202,-0.7659160067920273,1.4642487030184135,-0.2887225576235581,-0.1896608104527204,0.9391161847661466,-0.36280938291347836,-0.7861154674027777,-0.2576384690090667,-0.09189475548074143,6.175007246357221,1
-1.532591664241433,-0.11143400204783868,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09171440847760721,1.7669497021990241,1
0.6524895204196202,-0.7659160067920273,3.3659561504560824,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.26510700238346135,-0.09376750515353144,-0.20103047766878332,1
-1.532591664241433,1.5715197244372177,-1.3883124681380898,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.26510700238346135,-0.09379169804419578,-0.5183059526502415,1
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.26510700238346135,-0.09374221258601871,-0.4169086359035899,1
0.6524895204196202,1.5715197244372177,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09367953100566108,-0.17268284072885923,1
-1.532591664241433,0.7767915758192744,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09051466103602537,0.2786987628530091,1
0.6524895204196202,-0.7659160067920273,-1.3883124681380898,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.23025384663628615,-0.09296144202366938,2.977175740788091,1
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2576384690090667,-0.09366853423717729,0.44878458449255365,1
0.6524895204196202,1.0105351489421988,0.5133949792995791,1.7110873653101775,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.09333073477238357,-0.09370702292687057,-0.43980480420122087,1
-1.532591664241433,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2626174912586631,-0.09376970450722819,-0.491048609438776,1
0.6524895204196202,0.7767915758192744,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.06594611239960306,-0.09372791678698977,-0.49431949062415187,1
-1.532591664241433,0.6832941465701045,-0.4374587444192554,2.351026540648973,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09376420612298629,-0.36348424320911754,1
0.6524895204196202,2.366247873055161,-0.4374587444192554,3.7108972882439133,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.25514895788426845,-0.09365093940760322,-0.33404631254073486,1
0.6524895204196202,1.0105351489421988,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.21531677988749678,-0.09366963391402568,0.13914116561030584,1
0.6524895204196202,1.0105351489421988,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2601279801338649,-0.09371362098796085,-0.4757844972403553,1
-1.532591664241433,-0.7659160067920273,-1.3883124681380898,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2626174912586631,-0.0916253346528885,7.571673512512712,1
0.6524895204196202,1.4780222951880477,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.22776433551148792,-0.0937004248657803,-0.3776580616790796,1
0.6524895204196202,1.8987607268093116,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2601279801338649,-0.09357506170506505,0.3495678552028193,1
0.6524895204196202,3.347970880171444,-0.4374587444192554,7.710517134111384,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.21033775763790033,-0.09356076590603611,0.2917822875945125,1
0.6524895204196202,3.3947195947960287,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2526594467594702,-0.09359925459572939,0.47277104651864327,1
-1.532591664241433,1.291027436689708,-0.4374587444192554,3.2309429067398168,5.272570530585627,2.3726083480368056,-0.36280938291347836,-0.7861154674027777,-0.2576384690090667,-0.0933540266585408,1.0211887919333287,1
-1.532591664241433,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09279209178901897,4.067469469246711,1
0.6524895204196202,1.291027436689708,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.11822584602036586,-0.09354866946070395,0.9514099933119771,1
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.26510700238346135,-0.09359815491888102,0.17512085864944027,1
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,1.7110873653101775,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.09375650838504763,-0.2980666195016004,1
-1.532591664241433,1.291027436689708,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2675965135082596,-0.0937960967515893,-0.5466535895901655,1
0.6524895204196202,1.3377761513142932,-0.4374587444192554,2.9109733190704192,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2626174912586631,-0.09372901646383816,-0.25990633900554877,1
0.6524895204196202,0.7767915758192744,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.24768042450987374,-0.09371362098796085,-0.47142332232652084,1
0.6524895204196202,0.5897967173209346,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2352328688858826,-0.09368502938990299,0.32994256809056416,1
0.6524895204196202,1.1040325781913687,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2576384690090667,-0.09364544102336132,-0.3754774742221624,1
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2601279801338649,-0.09289436173591824,3.3402435523648117,1
-1.532591664241433,0.028812141825916,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.26510700238346135,-0.09356956332082315,1.2937622240479836,1
0.6524895204196202,1.291027436689708,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,-0.7861154674027777,-0.2601279801338649,-0.09376750515353144,-0.4801456721541898,1
